week,soldout,kcal,remarks,event,payday,weather,precipitation,temperature,kcal_isna,remarks_isna,event_isna,holiday,payday_before1,payday_after1,weather_before1,sale_before1,moving_avg,quarter,month,day,quarter_y_maen,name,y
0,1,380.0,0,0,0,1,0,23.4,0,1,1,2,0,0,0.0,68.0,58.0,3,60.0,0.0,59.36666666666667,55,65
3,1,440.0,3,0,0,0,0,29.1,0,0,1,0,0,0,1.0,53.0,58.0,3,55.11764705882353,0.03333333333333333,59.36666666666667,80,68
2,0,408.0,0,0,0,1,0,26.7,0,1,1,0,0,0,1.0,54.0,56.2,3,51.57142857142857,0.06666666666666667,59.36666666666667,117,53
1,1,405.0,0,0,0,1,0,26.5,0,1,1,0,0,0,0.0,43.0,55.8,3,60.0,0.1,59.36666666666667,36,54
4,0,380.0,0,0,0,0,0,30.2,0,1,1,1,0,0,1.0,68.0,56.6,3,55.11764705882353,0.13333333333333333,59.36666666666667,69,43
0,1,385.0,0,0,0,1,0,23.1,0,1,1,2,0,0,0.0,63.0,57.2,3,51.57142857142857,0.23333333333333334,59.36666666666667,155,68
3,0,460.0,0,0,0,0,0,26.8,0,1,1,0,1,0,1.0,54.0,56.2,3,55.11764705882353,0.26666666666666666,59.36666666666667,49,63
2,0,450.0,0,0,1,1,0,25.0,0,1,1,0,0,0,1.0,53.0,56.4,3,51.57142857142857,0.3,59.36666666666667,8,54
1,0,385.0,0,0,0,1,0,21.9,0,1,1,0,0,1,0.0,115.0,56.2,3,51.57142857142857,0.3333333333333333,59.36666666666667,87,53
4,0,406.7826086956522,1,0,0,0,0,27.3,1,0,1,1,0,0,0.0,56.0,70.6,3,51.57142857142857,0.36666666666666664,59.36666666666667,61,115
3,0,438.0,0,0,0,0,0,28.8,0,1,1,0,0,0,1.0,49.0,68.2,3,56.11764705882353,0.5,59.36666666666667,43,56
2,0,430.0,4,2,0,1,0,25.0,0,0,0,0,0,0,1.0,46.0,65.4,3,60.0,0.5333333333333333,59.36666666666667,37,49
1,0,395.0,0,0,0,1,0,24.1,0,1,1,0,0,0,1.0,45.0,63.8,3,51.57142857142857,0.5666666666666667,59.36666666666667,15,46
4,0,400.0,0,0,0,1,0,23.6,0,1,1,1,0,0,0.0,29.0,62.2,3,60.0,0.6,59.36666666666667,77,45
0,0,395.0,0,0,0,0,0,25.2,0,1,1,2,0,0,1.0,59.0,45.0,3,60.0,0.7,59.36666666666667,112,29
2,1,408.0,0,0,0,1,0,24.8,0,1,1,0,0,0,1.0,50.0,45.6,3,60.0,0.7666666666666667,59.36666666666667,105,59
1,0,394.0,0,0,0,1,0,25.4,0,1,1,0,0,0,0.0,45.0,45.8,3,60.0,0.8,59.36666666666667,97,50
4,0,406.7826086956522,2,1,0,0,0,27.1,1,0,0,1,0,0,0.0,56.0,45.6,3,56.11764705882353,0.8333333333333334,59.36666666666667,70,45
0,1,404.0,0,0,0,0,0,26.6,0,1,1,2,0,0,0.0,40.0,47.8,3,56.11764705882353,0.9333333333333333,59.36666666666667,125,56
3,0,398.0,0,0,0,0,0,28.1,0,1,1,0,0,0,0.0,86.6231884057971,50.0,3,60.0,0.9666666666666667,59.36666666666667,153,40
